"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Age","Age_log","pred","UCI","LCI"
3223,331.5789,22.38947,23.2098,2633.882,31.30504,60,4.11087386417331,212.046999084112,275.608396665357,156.805733809918
3224,354.3396,25.13962,25.38462,3294.961,23.43394,60,4.11087386417331,231.934480171424,297.810145153061,174.282609689063
3225,356.883,24.4039,24.51074,3850.211,29.6445,60,4.11087386417331,233.978501265194,306.516582818214,171.219754022391
3226,360,25.28781,25.09431,2568.13,34.12601,60,4.11087386417331,236.897965858692,305.858396995468,176.735017933675
3227,360,25.93913,25.68462,2838.046,42.56862,60,4.11087386417331,237.044775707662,307.492326970821,175.749583157924
3289,46.15386,3.292308,24.6237,459.2659,35.39578,60,4.11087386417331,39.7292652899644,96.7996386812673,7.65933469698676
3290,187.5,10.37778,18.33298,1486.839,44.68488,60,4.11087386417331,107.652557030517,178.331030236625,54.7168792073003
3291,360,25.35139,25.40121,2590.12,29.21849,60,4.11087386417331,236.912295014302,305.72275537988,176.862913718136
3292,360,25.80208,25.85608,2733.045,43.37422,60,4.11087386417331,237.013880371513,306.597593311562,176.373853727715
3293,360,26.14445,26.1908,2949.241,48.09658,60,4.11087386417331,237.091064994791,309.3551636815,174.425593020908
3294,360,25.84097,25.88802,2918.103,47.05482,60,4.11087386417331,237.022647183481,306.822397543164,176.218539228338
3295,360,25.51458,25.55799,3071.451,25.92531,60,4.11087386417331,236.949075464422,305.66806774837,176.968082184888
3296,360,25.65833,25.70712,2949.149,12.45387,60,4.11087386417331,236.981476810371,305.970266338306,176.794242827353
3297,353.9583,25.99722,26.49774,2855.228,11.63191,60,4.11087386417331,231.795383743479,304.724196446768,168.825963566535
3298,346.6668,25.58611,26.62691,2546.63,6.462656,60,4.11087386417331,225.432556455055,296.828617746814,163.842773312515
3299,315.4167,23.59444,27.05712,2419.731,23.54123,60,4.11087386417331,199.118129646092,263.601231790165,143.665245425229
3300,287.91666,21.45139,27.0283,2228.906,38.15002,60,4.11087386417331,177.235838572771,231.403722937862,130.280088554521
3301,264.375,19.73125,27.17604,2236.238,52.67955,60,4.11087386417331,159.536098760695,209.425978416729,116.423290300489
3302,204.79167,14.5875,26.04635,1937.899,50.10004,60,4.11087386417331,118.771986521451,157.236784686418,85.6939556202699
3303,191.25,13.52639,25.86996,1838.797,38.4796,60,4.11087386417331,110.361228396709,149.719868116775,76.9933151944626
3304,216.24999,15.68819,26.4224,2314.387,51.06116,60,4.11087386417331,126.163349244183,166.159385542354,91.665483972281
3305,212.70834,15.76875,26.91979,2365.462,70.2509,60,4.11087386417331,123.923509298737,168.302086691059,86.3237571582039
3306,196.25001,14.30347,26.51701,1912.259,48.47892,60,4.11087386417331,113.490872741983,155.593031352561,78.017038620208
3307,196.28571,14.57357,27.14198,1899.296,47.89244,60,4.11087386417331,113.554650614524,158.806301404957,75.8739891819033
3308,165.39129,12.18435,27.04208,1640.722,70.28349,60,4.11087386417331,95.2560370773266,141.705160489897,58.0010523451909
3309,140.00001,10.18444,26.80544,1119.143,68.87204,60,4.11087386417331,81.4149662924696,129.528984377874,44.4218032156995
3310,126.87501,9.177084,26.35754,1040.95,74.98225,60,4.11087386417331,74.6895060600919,124.043986898212,37.7870169131191
3334,240,17.53846,25.50435,1914.543,61.51437,60,4.11087386417331,142.118830259726,183.299958472465,106.170128543528
3335,229.51218,16.4561,24.94831,1663.888,51.55998,60,4.11087386417331,134.91079074368,172.543794987144,101.901518913794
3336,230.83335,15.67014,23.73542,1648.033,52.73965,60,4.11087386417331,135.651139120771,172.114686787371,103.522995610226
3337,248.75001,16.81319,23.8967,1795.854,83.33784,60,4.11087386417331,147.985864498022,186.047670458316,114.275221145275
3338,263.12499,18.62083,25.29931,1547.182,79.72264,60,4.11087386417331,158.434429897176,195.604217992887,125.177834398976
3339,260.625,18.34653,25.24705,1711.979,68.59419,60,4.11087386417331,156.599034659351,193.181779731143,123.852912698378
3340,283.54167,19.39444,24.57604,1867.917,71.13721,60,4.11087386417331,173.540820981272,215.776264088363,135.900892460216
3341,283.95834,19.4625,24.61198,1791.106,72.57439,60,4.11087386417331,173.866370371163,215.86240159101,136.408922004441
3342,252.50001,17.63125,25.04722,1674.688,84.63721,60,4.11087386417331,150.739507661118,186.477489874591,118.799702643794
3343,261.87501,17.43889,23.94028,1827.017,33.24101,60,4.11087386417331,157.323463905902,200.482600317521,119.389326161149
3344,239.37501,12.72361,19.26996,1475.429,25.62768,60,4.11087386417331,140.857302327831,254.48009662536,60.5942601939079
3345,164.79165,9.492361,20.88681,1031.243,47.27946,60,4.11087386417331,94.539734990636,151.127252866055,51.1643600567471
3346,165,10.41806,22.77135,959.7673,51.62947,60,4.11087386417331,94.7869373067788,140.094480846054,58.3018560900583
3347,108.33333,6.316667,20.43941,790.618,48.82905,60,4.11087386417331,65.51202683967,117.136567189405,28.782529951472
3348,72.91668,4.203472,20.80121,725.467,38.42192,60,4.11087386417331,49.9998002126078,103.570016271003,15.7225879157631
3349,79.5105,5.595804,24.88893,733.4165,55.3037,60,4.11087386417331,52.8355724194654,106.741668328667,17.6906918462142
3350,83.63637,6.212121,26.75625,882.5179,41.91941,60,4.11087386417331,54.6221593856618,109.728645924183,18.5435044840155
3379,360,26.83333,26.86364,3412.636,49,60,4.11087386417331,237.246405649701,319.673052099542,167.086833419269
3380,350.9523,24.56508,24.81355,3077.182,41.13771,60,4.11087386417331,228.881718833311,293.503205966014,172.285034417712
3381,355.986,25.29296,25.60726,2765.18,45.36609,60,4.11087386417331,233.397413313803,300.15483065093,175.025551856131
3382,342.9495,25.87698,27.21338,2585.797,41.16462,60,4.11087386417331,222.332037053091,302.915286450264,154.185457931018
3383,360,26.75273,26.79317,2651.845,69.707,60,4.11087386417331,237.228227930687,318.17795855151,168.140146911079
3384,360,26.34,26.34872,2771.256,70.93372,60,4.11087386417331,237.135155842224,311.680903553563,172.762105060884
3385,360,26.74884,26.78942,2800.737,56.48074,60,4.11087386417331,237.227350636554,318.107547909854,168.189860814426
3386,360,26.69709,26.7461,2640.824,57.49246,60,4.11087386417331,237.215679847096,317.18651264996,168.841034937431
3387,344.436,25.17068,26.35446,2485.45,43.05512,60,4.11087386417331,223.440167595444,290.136822721701,165.442032755434
3388,360,26.55,26.59767,2670.217,45.50692,60,4.11087386417331,237.182509309999,314.733175623244,170.58294965102
3389,338.7342,21.69494,22.61853,2471.993,42.68998,60,4.11087386417331,217.865897132743,310.30540393769,141.730799215948
3390,334.4628,22.1438,23.6628,2351.149,48.95744,60,4.11087386417331,214.390139571322,287.336063371218,152.106462720351
3391,300,21.91282,26.28288,2235.306,50.83829,60,4.11087386417331,186.597879808398,236.791045704494,142.376217806266
3392,345,25.35,26.31429,1985.571,21.91037,60,4.11087386417331,223.959334771164,292.834314136994,164.304701843062
3393,302.2641,20.89623,24.86529,1966.829,43.93647,60,4.11087386417331,188.157269021182,234.086043596546,147.239181452196
3394,359.5083,25.22295,25.22281,2633,43.07797,60,4.11087386417331,236.453014910672,305.248670470822,176.42986563734
3395,356.4285,26.20714,26.38235,2546.622,39.71186,60,4.11087386417331,233.986873462518,308.539192836605,169.728138379302
3396,359.469,26.23363,26.30587,2668.631,27.56786,60,4.11087386417331,236.646236390175,310.077321704162,173.122651588644
3397,360,24.60103,24.50112,3009.412,39.04837,60,4.11087386417331,236.743212456807,311.222858042776,172.43404560311
3398,360,22.67372,22.64879,3353.278,39.24216,60,4.11087386417331,236.30919819202,353.726777244925,142.49383078213
3399,360,24.18227,24.17866,2846.213,38.3875,60,4.11087386417331,236.648877309485,317.602714953978,167.582879237793
3400,360,25.31481,25.3706,2467.836,24.80615,60,4.11087386417331,236.904050851388,305.792994429113,176.795253267846
3401,342.1053,24.52281,25.84048,2163.995,30.32899,60,4.11087386417331,221.321418657348,282.364840205771,167.703420128276
3402,308.0001,22.79333,26.72727,2040.939,21.50266,60,4.11087386417331,193.045802771606,250.274091053187,143.236166631174
3403,360,26.73044,26.74074,3600.889,30.55209,60,4.11087386417331,237.223200989634,317.776718493303,168.423572868863
3404,360,26.86,26.9,3485.8,19,60,4.11087386417331,237.25242068848,320.182691110847,166.728815982873
3405,360,26.45946,26.48627,3123.078,30.33764,60,4.11087386417331,237.162092620873,313.34986405383,171.569258535878
3406,360,26.45769,26.30182,3099.582,34.22394,60,4.11087386417331,237.161693496211,313.323820721223,171.587851372711
3464,11.53845,0.7557693,23.06479,561.4225,36.16121,60,4.11087386417331,28.0890570763936,86.6864179784418,1.66221190027842
3465,68.57142,4.714286,23.01875,720.3125,49.30181,60,4.11087386417331,48.3190801619539,102.923225193996,14.1171304047474
3469,82.36365,5.725455,24.36617,757.7463,34.18483,60,4.11087386417331,54.0359531531795,107.368731842631,18.8350949723994
3470,161.66667,8.39375,17.27292,1643.441,39.36404,60,4.11087386417331,92.664140139077,164.75951326096,41.1724314535494
3471,357.5001,23.32014,23.44809,3288.724,32.06543,60,4.11087386417331,234.272863567411,328.402489256464,156.001868307702
3472,358.9584,25.67708,25.80382,2810.681,47.51201,60,4.11087386417331,236.074365743622,304.882849479876,176.053849695608
3473,352.7082,25.71597,26.31649,2824.229,56.57059,60,4.11087386417331,230.651339622264,300.46737493205,170.052676321623
3474,360,25.99445,26.04132,3005.899,46.95031,60,4.11087386417331,237.057247128094,307.933626461891,175.437689474893
3475,360,25.52361,25.57344,3396.415,41.50741,60,4.11087386417331,236.951110767244,305.677403438509,176.964496670879
3476,360,25.95,25.99809,3057.538,40.53978,60,4.11087386417331,237.047226230211,307.575444462831,175.690974347047
3477,360,26.43542,26.48524,2707.333,33.07661,60,4.11087386417331,237.156671769988,312.999477759451,171.819470705617
3478,350.8332,26.04514,26.79305,2408.137,25.78467,60,4.11087386417331,229.107134524066,305.027180804977,164.033166872526
3479,345.2082,25.88472,27.0632,2270.276,34.75412,60,4.11087386417331,224.253859413283,302.462992532178,157.722271345578
3480,290.625,21.5625,26.92621,2307.052,27.39618,60,4.11087386417331,179.314788294344,232.499620705085,133.027530299873
3481,314.3751,23.41944,27.00399,2393.587,32.87425,60,4.11087386417331,198.246762445584,260.445709618782,144.521157760859
3482,243.12501,17.29444,26.02205,1968.349,25.19498,60,4.11087386417331,144.203219992729,180.720962316958,111.802694688009
3483,243.75,17.67986,26.53212,2078.092,38.13814,60,4.11087386417331,144.698382410888,184.355510288567,109.838159847736
3484,279.79167,20.72083,26.89565,2595.515,32.11475,60,4.11087386417331,170.995676187366,220.94421286058,127.438601784987
3485,258.3582,19.20896,27.0444,2659.132,58.45546,60,4.11087386417331,155.146669504119,202.784383523905,113.877476157907
3486,236.93877,17.14592,26.37395,2390.176,59.1497,60,4.11087386417331,139.982258330459,179.041059386577,105.723577337839
3487,210.65217,15.45435,26.85032,2143.051,34.30048,60,4.11087386417331,122.57377670227,164.852402792734,86.548084927476
3514,240,17.62667,25.73577,2088.391,60.04017,60,4.11087386417331,142.134228398873,184.535424652539,105.260017337144
3515,239.79165,17.07014,24.98403,1993.469,55.38321,60,4.11087386417331,141.89586492507,178.468380369484,109.512129518358
3516,257.29167,17.71806,24.3401,1757.116,58.41592,60,4.11087386417331,154.120704087393,190.797463183918,121.355043211119
3517,270,18.65208,24.65608,1811.696,75.95638,60,4.11087386417331,163.401563267746,201.52760796017,129.269673378381
3518,275.41665,19.57917,25.52708,1650.005,58.58164,60,4.11087386417331,167.540040280209,206.761059014538,132.440126694587
3519,322.2918,22.76042,25.41424,1931.995,83.06021,60,4.11087386417331,204.500818399247,256.120452636799,158.68422808649
3520,347.4999,24.08681,24.97483,2049.177,77.95191,60,4.11087386417331,225.814709118301,290.083364426169,169.583709395026
3521,338.1249,23.09792,24.61267,1944.918,81.14368,60,4.11087386417331,217.657531712598,280.725434904946,162.602769594578
3522,310.8333,21.38125,24.75347,1847.385,74.85336,60,4.11087386417331,195.002917198321,244.701388434733,150.939772333109
3523,311.0418,20.45,23.64549,1858.351,40.5555,60,4.11087386417331,194.978142377757,259.245356101382,139.849943192971
3524,242.08335,13.26111,19.9283,1419.255,27.53479,60,4.11087386417331,142.78590630034,247.165372941172,66.8652487484278
3525,141.87501,8.074306,20.45087,1113.177,48.67872,60,4.11087386417331,82.1000863711782,136.640065510266,41.3771262009097
3526,206.25,12.71528,22.14358,1505.946,49.08896,60,4.11087386417331,119.378160973042,171.270205299137,76.8258978309944
3527,154.79166,8.30625,19.1651,1160.726,37.22264,60,4.11087386417331,88.9253054736217,153.388261868,41.9261625536441
3528,91.875,4.677083,18.68871,925.5052,36.0231,60,4.11087386417331,57.9697942175046,114.205902947017,20.6194394243725
3529,52.70832,3.735417,25.98507,551.0226,47.90023,60,4.11087386417331,42.1564644067187,98.6542435128447,9.32152755951081
3530,13.79562,1.019708,27.59833,466.855,39.02273,60,4.11087386417331,28.7944765550313,87.6825234679418,1.87197763039752
3531,20.86956,1.534783,27.16892,409.9054,53.1045,60,4.11087386417331,31.0364578890267,89.695570484265,2.79324464809827
3559,360,26.73171,26.75042,3601.983,43.61269,60,4.11087386417331,237.223487404315,317.799434829354,168.407518378295
3560,345.4761,23.6,24.38569,2582.309,45.55713,60,4.11087386417331,223.981200415213,290.738229101899,165.91900752608
3561,359.781,26.61752,26.67887,2467.934,39.97597,60,4.11087386417331,237.005892180957,315.792342948981,169.505930107893
3562,353.2758,26.3931,26.9766,2599.84,47.07656,60,4.11087386417331,231.292769334865,311.500230219766,163.002823186306
3563,360,27.2,27.2625,2822.875,70.50373,60,4.11087386417331,237.329109529859,327.282005800454,161.799470100715
3564,360,27.08036,27.16257,3251.363,37.41445,60,4.11087386417331,237.302122666804,324.661954161685,163.605821440617
3565,360,26.11528,26.17135,3002.458,60.23217,60,4.11087386417331,237.084488358061,309.053434000542,174.640998651916
3566,360,25.6632,25.71458,3099.481,56.49,60,4.11087386417331,236.982574550417,305.986226306936,176.784007593926
3567,360,25.8125,25.85868,3083.806,56.89592,60,4.11087386417331,237.016229293146,306.655545735367,176.333956004023
3568,357.9309,26.10919,26.29517,2305.846,54.96013,60,4.11087386417331,235.274124787164,307.789350219063,172.485403499361
3569,333.3333,22.55111,24.1673,1945.377,48.57851,60,4.11087386417331,213.537456707602,277.294335876318,158.097546192732
3570,327.6666,21.52444,23.25367,2005.987,43.98125,60,4.11087386417331,208.635357422801,281.552729813769,146.625402561782
3571,254.02596,18.06883,25.62213,1681.498,34.63799,60,4.11087386417331,151.886178514714,188.810186513404,118.975743004844
3572,324.8277,23.54138,26.02046,2271.92,51.76334,60,4.11087386417331,206.733480858505,262.874515304233,157.328188413678
3573,321.7242,23.11897,25.86084,1770.392,43.45974,60,4.11087386417331,204.114309262055,257.254546468599,157.115173817993
3574,337.1739,25.00435,26.727,1937.73,54.57733,60,4.11087386417331,217.271352210468,286.455198862707,157.634733148315
3575,360,26.78427,26.82945,2891.411,37.14574,60,4.11087386417331,237.235341064345,318.754835408437,167.733203240722
3576,360,24.07297,24.10114,2919.231,46.5895,60,4.11087386417331,236.624258109677,319.593276757032,166.101058270271
3577,359.3478,26.05,26.01405,2406.521,35.79887,60,4.11087386417331,236.498828079674,307.963301720786,174.455321234774
3578,360,26.52381,26.56357,2898.295,25.93724,60,4.11087386417331,237.176603398059,314.322826555296,170.875255598742
3579,360,26.81333,26.83333,2783.111,29.13216,60,4.11087386417331,237.241894984486,319.295688805262,167.352269451894
3583,360,26.9,26.95,3721,32.39548,60,4.11087386417331,237.261442261912,320.960616206374,166.183365306376
3584,360,26.7125,26.77778,3414.389,44.84578,60,4.11087386417331,237.21915511883,317.457709938619,168.649131551549
3644,33,2.06,23.54286,793,35.6512,60,4.11087386417331,35.0456010182589,92.0120946728805,5.05157779049523
3649,162,11.48,25.02857,1420,31.79041,60,4.11087386417331,93.2827227693499,136.674948551845,58.1526747289742
3650,261.05265,16.79649,22.40847,2489.783,38.47312,60,4.11087386417331,156.619466086221,209.866183508932,111.150229780642
3651,314.3751,17.28264,19.08819,2541.762,50.16059,60,4.11087386417331,196.983584885726,362.63278753389,81.4912159421023
3652,336.6666,23.53819,25.27049,2852.087,49.62137,60,4.11087386417331,216.530138633453,274.479154777048,165.444259665074
3653,311.4582,22.68333,26.42014,2608.064,67.47451,60,4.11087386417331,195.766341134748,248.545736115055,149.27883340877
3654,345.2082,24.93889,26.10938,3004.604,60.10614,60,4.11087386417331,224.046513505696,287.925319125926,168.169139356426
3655,360,25.67778,25.72621,3436.976,58.97496,60,4.11087386417331,236.985861023493,306.036238963787,176.751673060065
3656,360,26.4368,26.49375,3207.109,67.14478,60,4.11087386417331,237.156982948604,313.019396211256,171.805243225642
3657,356.8749,25.17708,25.4441,2682.736,53.83569,60,4.11087386417331,234.144655562651,301.272905625083,175.46598039911
