"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
2846,256.21623,17.24595,"23.95789",2275.384,43.45603,14024.78,276.624,1,30,363.180188364534,33.1849265860759,33.1849265860759,33.1849265860759
2847,224.69388,15.55918,"24.51218",1909.34,50.45432,12802.17,280.5577,1,30,287.346782779595,31.955722352855,31.955722352855,31.955722352855
2848,180.90909,12.31364,"24.19196",1791.063,37.73209,12505.44,415.506,1,30,183.0944718072,30.3037342973218,30.3037342973218,30.3037342973218
2849,185.92107,12.69868,"24.28714",1732.942,32.12841,11475.77,476.3129,1,30,194.050863549666,30.4752882602785,30.4752882602785,30.4752882602785
2850,186.5625,12.575,"23.89811",1614.745,31.46357,10582.3,497.7274,1,30,192.823844178082,30.4560516495029,30.4560516495029,30.4560516495029
2851,157.1739,11.21304,"25.57241",1223.228,36.12272,8171.707,597.5389,1,30,144.854566656658,29.7087724266002,29.7087724266002,29.7087724266002
2852,176.08695,12.26413,"24.56591",1451.536,31.68827,10918.84,394.3181,1,30,177.497527077,30.2162848210476,30.2162848210476,30.2162848210476
2853,207.63156,15.1,"25.69817",1587.725,31.83442,10757.96,412.1888,1,30,257.690675835616,31.4813281491726,31.4813281491726,31.4813281491726
2854,201.42858,15.26429,"26.91154",1636.769,31.79785,10818.53,387.8032,1,30,252.712130910263,31.402036580534,31.402036580534,31.402036580534
2855,210,15.91429,"27.15",1844.833,19,12793.27,344.5514,1,30,274.685005479452,31.7527441163556,31.7527441163556,31.7527441163556
2858,210,15.8375,"26.51364",1952.227,25,12686.64,245.3519,1,30,273.359589041096,31.731534040627,31.731534040627,31.731534040627
2859,210,15.76538,"26.45402",1812.678,25.27117,11762.76,306.346,1,30,272.114778082192,31.7116203130678,31.7116203130678,31.7116203130678
2860,187.59495,14.01139,"26.37474",1642.536,38.00528,10800.54,342.9544,1,30,216.038301902507,30.8210260634982,30.8210260634982,30.8210260634982
2861,248.90109,18.48901,"26.48454",2040.745,30.46257,13446.96,196.9335,1,30,378.241211672951,33.4318158532524,33.4318158532524,33.4318158532524
2862,290.00001,21.23333,"26.32",2284.8,21.85124,18507.57,31.90132,1,30,506.109527041093,35.5647705266365,35.5647705266365,35.5647705266365
2863,277.72275,17.36832,"22.79237",2360.413,37.94143,15901.52,140.073,1,30,396.458432324384,33.7316661050597,33.7316661050597,33.7316661050597
2864,342.4674,22.73117,"23.76655",2605.122,37.26827,17728.78,27.78305,1,30,639.837097714356,37.8660189127238,37.8660189127238,37.8660189127238
2865,355.5318,25.64468,"25.87383",3209.888,39.7972,21663.35,4.767061,1,30,749.383499245808,39.8048959628088,39.8048959628088,39.8048959628088
2866,360,26.52,"26.52353",4040.853,47,28287.21,0,1,30,784.701369863014,40.4403109257831,40.4403109257831,40.4403109257831
2868,360,26.30333,"26.39",3501.311,26.71293,24752.18,0,1,30,778.290312328767,40.3245937874406,40.3245937874406,40.3245937874406
2869,360,25.9975,"25.98034",2770.248,26.95783,19416.11,12.29507,1,30,769.241095890411,40.1615410596957,40.1615410596957,40.1615410596957
2870,358.983,25.58814,"25.6236",3003.663,27.81052,21259.71,7.12862,1,30,754.98963794137,39.9054218238306,39.9054218238306,39.9054218238306
2929,0,0,"22.63846",29.88461,91.82562,194.9935,1608.549,0,30,0,0,0,0
2930,57.96993,2.050376,"16.66988",555.2317,53.82841,4052.514,1018.104,1,30,9.76932765975452,27.654249398526,27.654249398526,27.654249398526
2931,217.5,12.67569,"19.88351",1344.366,48.50137,8253.229,517.6268,1,30,226.59966369863,30.9877897612368,30.9877897612368,30.9877897612368
2932,314.1666,23.07153,"26.36441",2030.335,33.9546,11024.06,239.7389,1,30,595.75102495052,37.0993939020204,37.0993939020204,37.0993939020204
2933,297.70833,21.38889,"25.73924",2326.849,45.75167,13604.17,139.1168,1,30,523.368552530441,35.8577179113822,35.8577179113822,35.8577179113822
2934,287.70834,20.55625,"25.64219",2360.609,49.76663,13749.51,160.9268,1,30,486.099005270548,35.2266245771529,35.2266245771529,35.2266245771529
2935,276.24999,19.67292,"25.52188",2455.253,35.21915,14016.59,208.667,1,30,446.683064652395,34.5652822307176,34.5652822307176,34.5652822307176
2936,271.04166,19.54375,"25.86233",2453.259,19.61984,14250.87,220.6026,1,30,435.383871996575,34.3768539195673,34.3768539195673,34.3768539195673
2937,275.00001,20.1,"26.27899",2402.979,18.13628,14088.24,239.1699,1,30,454.315085013699,34.6928472193686,34.6928472193686,34.6928472193686
2938,264.58335,19.32153,"26.32587",2352.271,32.31047,13789.85,285.4996,1,30,420.177134344562,34.124075307247,34.124075307247,34.124075307247
2939,273.54165,19.95278,"26.25451",2539.74,40.21498,14865.04,255.2949,1,30,448.595865475644,34.5972315716008,34.5972315716008,34.5972315716008
2940,270,19.67361,"26.20434",2257.717,26.05384,12951.89,337.6321,1,30,436.59244109589,34.3969837395282,34.3969837395282,34.3969837395282
2941,260.83335,18.88819,"26.02205",2326.08,47.10248,12972.16,396.8113,1,30,404.931770394781,33.871590968464,33.871590968464,33.871590968464
2942,254.58333,18.00764,"25.47917",2255.868,71.91125,12270.29,460.6845,1,30,376.8036950664,33.4082117256584,33.4082117256584,33.4082117256584
2943,235.83333,16.27778,"24.87882",2067.125,52.08726,11172.31,489.8423,1,30,315.521347595129,32.4097032914761,32.4097032914761,32.4097032914761
2944,235.83333,16.24792,"24.89983",1945.55,42.5434,10630.54,478.5967,1,30,314.942554452625,32.4003448974299,32.4003448974299,32.4003448974299
2945,210,15.00833,"25.95677",1744.852,57.05854,9620.755,547.9639,1,30,259.047887671233,31.502961337389,31.502961337389,31.502961337389
2946,198.95835,14.07708,"25.6276",1445.689,74.82574,7972.811,685.4175,0,30,230.198844626137,0,0,0
2947,179.79165,12.79653,"25.98125",1178.906,64.94025,6490.98,845.3073,0,30,189.099389833521,0,0,0
2948,159.16665,11.66736,"26.75903",1034.821,68.66865,5575.346,1013.214,0,30,152.634625113205,0,0,0
2949,107.08332,7.375694,"25.04861",726.5261,61.94269,4150.684,1137.203,0,30,64.9162028074586,0,0,0
2950,109.79166,7.607639,"24.94705",851.9688,53.4937,5026.12,981.3184,0,30,68.6511217389649,0,0,0
2951,68.75001,4.770833,"24.14653",638.184,48.70306,3990.597,1053.441,0,30,26.9584780650682,0,0,0
2952,139.09092,9.410227,"24.53233",1075.976,75.25459,6570.787,778.9891,0,30,107.578942260727,0,0,0
2976,105.1515,7.970707,"25.8314",768.7203,52.43159,5284.598,812.8449,1,30,68.8875449679863,28.5443255029277,28.5443255029277,28.5443255029277
2977,169.16667,10.95417,"22.97309",1120.97,65.45776,7009.958,667.2581,1,30,152.307983138129,29.8242748299878,29.8242748299878,29.8242748299878
2978,213.95835,14.05486,"23.12813",1418.439,91.14375,8067.536,587.0043,1,30,247.163396308027,31.3137816106123,31.3137816106123,31.3137816106123
2979,235.62501,14.81458,"22.47413",1621.951,84.48764,9399.025,436.7655,1,30,286.905662518833,31.9486399759129,31.9486399759129,31.9486399759129
2980,228.12501,15.36597,"24.19219",1552.019,64.96716,8677.237,501.6528,1,30,288.111950129564,31.9680093078566,31.9680093078566,31.9680093078566
2981,233.12499,15.34444,"23.68299",1585.293,41.16603,9062.766,468.3355,1,30,294.014171634707,32.0628657613696,32.0628657613696,32.0628657613696
2982,210.41667,13.74514,"23.53021",1294.807,47.67265,7464.445,655.0313,1,30,237.715609930175,31.163796335416,31.163796335416,31.163796335416
2983,183.95835,12.48542,"24.4316",1069.144,44.94156,5964.658,890.6982,1,30,188.777857171808,30.3926636696482,30.3926636696482,30.3926636696482
2984,174.58335,11.05764,"22.50885",1038.333,47.64247,6445.043,746.4345,0,30,158.669575421425,0,0,0
2985,170.83335,11.90694,"24.66528",984.908,58.30371,5575.692,943.4673,0,30,167.186502612247,0,0,0
2986,137.49999,8.794444,"22.6158",864.0434,53.75872,4978.49,1006.059,0,30,99.3892571552515,0,0,0
2987,114.16668,7.204166,"21.96354",606.1962,53.8913,3597.482,1183.904,0,30,67.6007436484011,0,0,0
2988,152.70834,10.25486,"22.98576",992.9375,41.26741,6212.653,845.5898,0,30,128.712546372526,0,0,0
2989,146.3793,10.98879,"26.08897",1097.074,50.72277,6659.268,739.983,0,30,132.208059291534,0,0,0
3022,358.8462,26.74615,"26.83014",3451.315,50.43854,20810.26,27.67109,1,30,788.85651716137,40.5153982966132,40.5153982966132,40.5153982966132
3023,312.1698,21.35849,"24.75901",2785.348,40.51176,17394.7,131.5981,1,30,548.011689172767,36.2780827181698,36.2780827181698,36.2780827181698
3024,296.12904,20.87419,"25.43265",3001.741,36.52977,19670.43,130.606,1,30,508.064699628296,35.59789644867,35.59789644867,35.59789644867
3025,235.92234,16.77476,"25.59644",2206.16,28.26661,13578.29,327.8282,1,30,325.277312230553,32.5676489458325,32.5676489458325,32.5676489458325
3026,210.81081,14.94054,"25.49219",1858.294,36.22512,12045.66,425.3644,1,30,258.873479937321,31.5001809607929,31.5001809607929,31.5001809607929
3027,167.27274,12.10606,"26.0358",1422.222,34.41441,8976.82,612.6952,1,30,166.43949261406,30.0438799897079,30.0438799897079,30.0438799897079
3030,244.8,17.8,"26.1",1792,19,11344.05,316.3195,1,30,358.145753424658,33.1026031770477,33.1026031770477,33.1026031770477
3032,167.14287,12.41429,"26.275",1001.563,26.88087,7088.456,619.709,1,30,170.544662433888,30.1078257594351,30.1078257594351,30.1078257594351
3033,198.33333,14.37222,"25.73462",1077.058,27.15623,7576.345,555.8133,1,30,234.286870035008,31.1094535312956,31.1094535312956,31.1094535312956
3034,238.23528,17.71176,"26.39091",1841,49.82655,13016.72,266.6032,1,30,346.813652292559,32.9176739872174,32.9176739872174,32.9176739872174
3035,234.32433,17.72162,"27.023",1930.6,34.87273,13776.51,262.0045,1,30,341.310142439556,32.8280487786811,32.8280487786811,32.8280487786811
3037,283.71429,21.15143,"26.71552",2149.957,30.94829,14833.8,117.533,1,30,493.229831090523,35.3469389395315,35.3469389395315,35.3469389395315
3038,270,20.03333,"26.4875",2130.5,25,13678.96,172.4661,1,30,444.575268493151,34.5300929925837,34.5300929925837,34.5300929925837
3039,320.0001,23.64146,"26.5205",2771.615,26.83932,17484.6,84.45589,1,30,621.802977875014,37.5514709884785,37.5514709884785,37.5514709884785
3040,325.4166,23.99375,"26.47951",3058.226,28.97059,19079.02,64.07549,1,30,641.750510650685,37.8994693029072,37.8994693029072,37.8994693029072
3041,356.8749,24.08611,"24.35183",3783.313,26.00032,23764.59,8.7795,1,30,706.498199805945,39.0400971971245,39.0400971971245,39.0400971971245
3042,347.1738,21.38696,"21.9954",3633.52,33.40143,23326.18,17.88909,1,30,610.273329340931,37.3510603797226,37.3510603797226,37.3510603797226
3043,344.2374,20.7983,"21.57246",2487.174,38.38691,16134.47,53.8739,1,30,588.456387650959,36.973301360311,36.973301360311,36.973301360311
3044,357.6924,25.74615,"25.88537",3444.317,26.29704,24249.82,6.935405,1,30,756.920727473425,39.940078299984,39.940078299984,39.940078299984
3045,360,25.51818,"25.50556",4457.167,35.5317,30106.09,0,1,30,755.058476712329,39.9066569866179,39.9066569866179,39.9066569866179
3047,360,26.0054,"25.83818",3744,35.91568,26863.14,0,1,30,769.474849315068,40.165748774724,40.165748774724,40.165748774724
3048,360,26.37561,"26.41316",3589.912,23.41718,26300.57,0,1,30,780.429008219178,40.3631780019542,40.3631780019542,40.3631780019542
3049,360,26.54118,"26.58163",3144.735,34.08532,22092.7,0,1,30,785.328065753425,40.4516314426809,40.4516314426809,40.4516314426809
3109,13.66668,0.9288889,"23.30762",185.3372,64.46438,1095.663,1602.592,0,30,1.04341046727551,0,0,0
3110,178.95834,10.37361,"20.13229",1303.672,51.25347,8240.621,597.8311,1,30,152.584440444444,29.8285632805418,29.8285632805418,29.8285632805418
3111,339.7917,23.78056,"24.88715",2097.151,33.22898,12835.47,77.03373,1,30,664.145499398795,38.2920776987073,38.2920776987073,38.2920776987073
3112,356.6667,26.35417,"26.64288",2226.585,15.39764,12733.59,90.9401,1,30,772.574370833343,40.221563033579,40.221563033579,40.221563033579
3113,354.5832,25.83958,"26.26545",2505.332,47.85653,14620.46,51.84293,1,30,753.064188744329,39.8708815490722,39.8708815490722,39.8708815490722
3114,351.8751,25.15,"25.75799",2518.309,56.21281,14857.13,49.92502,1,30,727.369213561644,39.4113755755497,39.4113755755497,39.4113755755497
3115,333.9582,23.74514,"25.61771",2662.578,42.18099,15788.42,80.38132,1,30,651.771305190247,38.0748945852653,38.0748945852653,38.0748945852653
3116,327.7083,23.69514,"26.03472",2609.693,21.6468,15886.88,97.76779,1,30,638.226908027014,37.8378809312564,37.8378809312564,37.8378809312564
3117,305.8332,22.43056,"26.43611",2609.257,19.37118,15826.79,116.5855,1,30,563.836433637699,36.5493142184264,36.5493142184264,36.5493142184264
3118,291.04167,21.27222,"26.38594",2445.2,16.28845,14947.76,166.2515,1,30,508.857734252663,35.6113369999565,35.6113369999565,35.6113369999565
3119,297.70833,22.0375,"26.72188",2478.149,41.05073,15121.42,163.6536,1,30,539.23950594863,36.1281652418582,36.1281652418582,36.1281652418582
3120,285.20835,21.16458,"26.78889",2243.042,59.37476,13432.35,242.037,1,30,496.135474540521,35.3960230239621,35.3960230239621,35.3960230239621
3121,266.66667,19.70903,"26.6934",2254.858,38.27231,13147.75,301.9913,1,30,431.978745125762,34.320170113642,34.320170113642,34.320170113642
3122,238.33335,16.97569,"25.75955",2095.069,64.29617,12088.27,387.8142,1,30,332.537512295466,32.6854382138257,32.6854382138257,32.6854382138257
3123,213.54165,14.675,"24.95226",1772.356,69.87382,10294.75,482.4003,1,30,257.566332636986,31.4793465605439,31.4793465605439,31.4793465605439
3124,215.00001,15.05625,"25.46371",1961.479,23.99222,11341.77,478.6002,1,30,266.062512375,31.6148889263595,31.6148889263595,31.6148889263595
3125,202.5,14.82708,"26.6092",2007.267,30.46531,11443.96,542.5924,1,30,246.779482191781,31.3076798880083,31.3076798880083,31.3076798880083
3126,167.29167,11.95625,"25.89496",1400.615,42.16434,7733.145,760.1127,1,30,164.398440775685,30.0121120556794,30.0121120556794,30.0121120556794
3127,163.125,11.88542,"26.67049",1365.29,62.28608,7624.333,780.8025,0,30,159.354175684932,0,0,0
3128,169.37499,12.40694,"26.96962",1453.26,61.63496,7872.679,815.7385,0,30,172.719890829912,0,0,0
3129,110.83332,7.607639,"25.20365",909.5798,72.61771,5166.013,1017.239,0,30,69.3024565258751,0,0,0
3130,110.20833,7.895139,"26.19425",824.2247,62.41133,4913.557,1005.367,0,30,71.5158973403729,0,0,0
3131,87.69231,6.536264,"26.80945",713.4269,49.13367,4150.856,1099.836,0,30,47.1106922408088,0,0,0
3132,112.75863,7.951724,"25.48774",861.7264,79.46324,5251.491,898.0081,0,30,73.6952469351879,0,0,0
3155,180,13.29412,"25.3377",1319.361,71.90527,9185.881,399.5378,1,30,196.680131506849,30.5165290896546,30.5165290896546,30.5165290896546
3156,183.8028,13.23028,"24.72765",1153.3,46.37151,7930.965,501.1876,1,30,199.870891132932,30.5666145328591,30.5666145328591,30.5666145328591
3157,224.58333,15.46528,"23.9717",1371.96,56.0985,8692.614,446.3905,1,30,285.472116310882,31.925629190579,31.925629190579,31.925629190579
3158,250.83333,16.99375,"23.97014",1577.309,73.07731,9402.082,389.1914,1,30,350.350594659247,32.9753379388853,32.9753379388853,32.9753379388853
3159,243.12501,16.44653,"24.2724",1613.71,51.21949,9712.89,346.7332,1,30,328.648994853312,32.6223245803108,32.6223245803108,32.6223245803108
3160,254.37501,17.51528,"24.74514",1636.014,31.01565,9639.779,345.4916,1,30,366.201330834477,33.2343775904101,33.2343775904101,33.2343775904101
3161,257.29167,17.90069,"24.95816",1656.556,29.3557,9491.915,357.918,1,30,378.550555417997,33.436896390014,33.436896390014,33.436896390014
3162,231.87501,16.03056,"24.9092",1477.957,49.41081,8458.944,501.2861,1,30,305.5139392032,32.2480857527064,32.2480857527064,32.2480857527064
3163,209.79165,14.29236,"24.60573",1315.583,45.01033,7493.244,647.7061,1,30,246.445297544712,31.302369022608,31.302369022608,31.302369022608
3164,191.45835,11.97778,"22.55781",1193.413,37.47505,7701.744,580.1748,1,30,188.485972229836,30.3880932979426,30.3880932979426,30.3880932979426
3165,180,11.11875,"22.27552",1030.88,47.51828,6171.453,812.191,0,30,164.496575342466,0,0,0
3166,162.29166,10.44375,"23.18385",880.9861,58.68118,5027.399,1006.264,0,30,139.309604722603,0,0,0
3167,128.33334,7.840278,"21.25121",676.7743,45.19593,4107.598,1088.999,0,30,82.6988270357688,0,0,0
3168,86.45832,5.301389,"21.16979",705.3577,17.03812,4166.162,1099.785,0,30,37.6725358854641,0,0,0
3169,121.10091,8.443119,"24.24386",1041.286,44.74964,6135.669,817.9733,0,30,84.0385803401334,0,0,0
3201,360,24.21296,"23.88602",3015.462,41.25519,18888.16,12.75524,1,30,716.438268493151,39.2167037988924,39.2167037988924,39.2167037988924
3202,324.3609,23.45414,"26.11265",2530.367,47.46644,15629.42,111.8273,1,30,625.282681572,37.6120612182528,37.6120612182528,37.6120612182528
3203,192.85713,14.54286,"27.37333",1698.733,37.97297,10315.91,433.7205,1,30,230.522814377408,31.049850844276,31.049850844276,31.049850844276
3206,270,19.95,"26.89",2385.7,17,17219.56,129.7891,1,30,442.72602739726,34.4992350385372,34.4992350385372,34.4992350385372
3207,246.42858,18.37857,"26.93571",2175.714,35.14649,14417.17,198.3591,1,30,372.246978701145,33.3334451999216,33.3334451999216,33.3334451999216
3208,256.66665,18.95556,"26.53125",2416.688,49,15366.6,182.0457,1,30,399.884390471836,33.7882059483102,33.7882059483102,33.7882059483102
3209,240,16.76818,"25.15166",2514.424,34.58794,16566.59,239.6216,1,30,330.769578082192,32.6567357182091,32.6567357182091,32.6567357182091
3210,302.3808,21.98413,"26.12362",2103.879,36.58936,13527.34,178.2037,1,30,546.376341098959,36.2501109187101,36.2501109187101,36.2501109187101
3211,269.65515,19.89655,"26.53619",1899.235,34.34061,12468.49,212.0746,1,30,440.975932169795,34.4700442185861,34.4700442185861,34.4700442185861
3216,286.875,21.2875,"26.77662",2492.61,34.6774,18387.05,82.83561,1,30,501.933005136986,35.4940605784565,35.4940605784565,35.4940605784565
3217,345.3192,24.12979,"24.93158",2788.355,31.40872,20136.15,17.4899,1,30,684.861351696,38.6570502601413,38.6570502601413,38.6570502601413
3218,360,23.20769,"23.0861",3467.132,35.34126,23538.21,0.566523,1,30,686.693293150685,38.6894087748377,38.6894087748377,38.6894087748377
3219,360,23.44406,"23.48544",3696.658,33.24043,24583.89,0.205151,1,30,693.687254794521,38.8130711795456,38.8130711795456,38.8130711795456
3220,360,23.19653,"23.24132",4539.422,37.57684,31132.46,0,1,30,686.363079452055,38.6835750419807,38.6835750419807,38.6835750419807
3221,358.7499,21.38958,"21.5342",3110.424,33.64015,20375.04,13.98946,1,30,630.699426250027,37.7064773062098,37.7064773062098,37.7064773062098
3222,342.0474,22.49606,"23.70242",3059.345,31.18554,19188.27,44.19484,1,30,632.442643828274,37.7368874793172,37.7368874793172,37.7368874793172
3223,331.5789,22.38947,"23.2098",2633.882,31.30504,17846.9,62.43008,1,30,610.181575412301,37.3494676456016,37.3494676456016,37.3494676456016
3224,354.3396,25.13962,"25.38462",3294.961,23.43394,22880.33,1.813223,1,30,732.161333831671,39.4968715414468,39.4968715414468,39.4968715414468
3225,356.883,24.4039,"24.51074",3850.211,29.6445,26720.18,1.467561,1,30,715.8359214,39.2059904690335,39.2059904690335,39.2059904690335
3226,360,25.28781,"25.09431",2568.13,34.12601,18475.11,2.222249,1,30,748.242049315068,39.7844437127985,39.7844437127985,39.7844437127985
3227,360,25.93913,"25.68462",2838.046,42.56862,21508.65,0.017878,1,30,767.513983561644,40.1304587349723,40.1304587349723,40.1304587349723
3289,46.15386,3.292308,"24.6237",459.2659,35.39578,3078.12,1180.271,1,30,12.4892648637436,27.6948910238903,27.6948910238903,27.6948910238903
3290,187.5,10.37778,"18.33298",1486.839,44.68488,10410.81,391.7249,1,30,159.93154109589,29.9426456654106,29.9426456654106,29.9426456654106
3291,360,25.35139,"25.40121",2590.12,29.21849,15488.07,7.534566,1,30,750.123320547945,39.8181547260885,39.8181547260885,39.8181547260885
3292,360,25.80208,"25.85608",2733.045,43.37422,16160.58,7.622483,1,30,763.458805479452,40.0575261988582,40.0575261988582,40.0575261988582
3293,360,26.14445,"26.1908",2949.241,48.09658,17568,0.302066,1,30,773.589205479452,40.2398459670561,40.2398459670561,40.2398459670561
