"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Age","pred","UCI","LCI"
3310,126.87501,9.177084,26.35754,1040.95,74.98225,6283.796,767.8332,20,63.5854832977891,89.7231424308119,41.9369074691912
3334,240,17.53846,25.50435,1914.543,61.51437,11956.12,183.3749,20,88.2360173735113,105.677767551075,72.366267068338
3335,229.51218,16.4561,24.94831,1663.888,51.55998,10182.57,163.3157,20,87.1462582735396,102.416514844092,73.1081014943295
3336,230.83335,15.67014,23.73542,1648.033,52.73965,10730.77,156.8917,20,87.2922611124192,102.594263307606,73.2253789568235
3337,248.75001,16.81319,23.8967,1795.854,83.33784,11304.84,53.74713,20,87.4856404975572,116.116287314127,62.9011577170611
3338,263.12499,18.62083,25.29931,1547.182,79.72264,9298.271,140.3765,20,91.1301062943783,121.008889386266,65.4806897149872
3339,260.625,18.34653,25.24705,1711.979,68.59419,10573.84,103.7542,20,91.9624456936359,115.519923560042,71.0883519771843
3340,283.54167,19.39444,24.57604,1867.917,71.13721,11326.85,31.34006,20,96.8787003745129,127.247807355354,70.6436661888429
3341,283.95834,19.4625,24.61198,1791.106,72.57439,10485.36,7.96262,20,96.7898713297347,128.056831407428,69.8920890482671
3342,252.50001,17.63125,25.04722,1674.688,84.63721,9847.705,66.09968,20,88.1530908807478,118.303340804395,62.4296183283471
3343,261.87501,17.43889,23.94028,1827.017,33.24101,10972.64,22.53201,20,96.7477919741991,113.006865509335,81.7509348444617
3344,239.37501,12.72361,19.26996,1475.429,25.62768,10194.94,53.03344,20,92.5670298676412,112.883753379705,74.2643328949303
3345,164.79165,9.492361,20.88681,1031.243,47.27946,6443.772,120.5972,20,73.9894585829773,99.225864376404,52.4495630839068
3346,165,10.41806,22.77135,959.7673,51.62947,5842.084,246.4053,20,73.5419983566874,97.3803309784364,53.0446962818858
3347,108.33333,6.316667,20.43941,790.618,48.82905,5130.202,220.7231,20,62.8409715304008,99.4649747061544,34.5890620982117
3348,72.91668,4.203472,20.80121,725.467,38.42192,4616.59,250.6441,20,57.4363656035088,106.228497546959,23.5286668905159
3349,79.5105,5.595804,24.88893,733.4165,55.3037,4337.305,515.509,20,56.93695026504,97.2328777786859,27.3596170515658
3350,83.63637,6.212121,26.75625,882.5179,41.91941,5678.323,623.807,20,59.0115683779178,103.875239222725,26.7483138258202
3379,360,26.83333,26.86364,3412.636,49,21088.09,6.73096,20,118.535569709902,162.277654363315,81.6490008549189
3380,350.9523,24.56508,24.81355,3077.182,41.13771,19031.7,2.14304,20,117.342093002045,154.239118635188,85.4812451813036
3381,355.986,25.29296,25.60726,2765.18,45.36609,16904.79,30.37263,20,118.026097542278,158.556381311732,83.4673369200981
3382,342.9495,25.87698,27.21338,2585.797,41.16462,15964.2,66.573,20,115.30705826754,149.486299846005,85.5581678355572
3383,360,26.75273,26.79317,2651.845,69.707,18289.84,38.58948,20,115.599767046474,170.904962744487,71.0717105453099
3385,360,26.74884,26.78942,2800.737,56.48074,17794.54,68.52211,20,117.470715945152,165.103565517837,77.9250819195034
3386,360,26.69709,26.7461,2640.824,57.49246,16807.6,58.70683,20,117.327070438877,165.513766126921,77.4102389371638
3387,344.436,25.17068,26.35446,2485.45,43.05512,15988.11,78.57934,20,115.41671639457,150.867665340069,84.7065203896813
3388,360,26.55,26.59767,2670.217,45.50692,17584.48,74.79626,20,119.034441368504,161.097897534456,83.3230599577089
3389,338.7342,21.69494,22.61853,2471.993,42.68998,17972.18,46.2606,20,114.030747621538,147.419807526937,84.9232323733827
3390,334.4628,22.1438,23.6628,2351.149,48.95744,16286.28,48.77001,20,112.088668674139,146.759182289077,82.0829985221216
3391,300,21.91282,26.28288,2235.306,50.83829,14508.71,98.97404,20,103.415798273537,128.44554663221,81.0959635103267
3393,302.2641,20.89623,24.86529,1966.829,43.93647,14871.44,76.76431,20,104.882529642321,127.987075129476,84.0760094934505
3394,359.5083,25.22295,25.22281,2633,43.07797,20132.42,53.19094,20,119.255556453923,160.03124025203,84.4651620833932
3395,356.4285,26.20714,26.38235,2546.622,39.71186,19468.55,71.03401,20,118.945953177447,157.17878828793,86.0325390382906
3396,359.469,26.23363,26.30587,2668.631,27.56786,18934.96,25.95179,20,121.475183352808,156.57375369612,90.8249543280908
3397,360,24.60103,24.50112,3009.412,39.04837,21360.8,1.70374,20,119.959592048098,159.192604978781,86.2680228884526
3398,360,22.67372,22.64879,3353.278,39.24216,23024.74,0.28913,20,119.931780612523,159.244064369153,86.1829931426028
3399,360,24.18227,24.17866,2846.213,38.3875,18438.27,4.36739,20,120.054459905863,159.019951460054,86.5562641724892
3400,360,25.31481,25.3706,2467.836,24.80615,16796.23,10.80472,20,122.012365545826,156.577841233426,91.7521594509467
3401,342.1053,24.52281,25.84048,2163.995,30.32899,13737.18,16.65424,20,116.622144154183,146.960351473308,89.7874909844304
3405,360,26.45946,26.48627,3123.078,30.33764,22001.88,1.90449,20,121.213027044338,157.298694792986,89.8226259453921
3464,11.53845,0.7557693,23.06479,561.4225,36.16121,5006.911,416.258,20,47.2143397061524,110.117454403924,10.5550385998548
3469,82.36365,5.725455,24.36617,757.7463,34.18483,5044.508,535.134,20,59.5613416583639,108.313431166139,25.2790248943939
3470,161.66667,8.39375,17.27292,1643.441,39.36404,12137.01,159.4399,20,74.249295119717,103.137613049869,50.0971939647384
3471,357.5001,23.32014,23.44809,3288.724,32.06543,20445.22,0.40649,20,120.317705317891,156.107577883118,89.1812732427606
3472,358.9584,25.67708,25.80382,2810.681,47.51201,17057.72,5.83797,20,118.480986293824,161.110054263917,82.3897647849052
3473,352.7082,25.71597,26.31649,2824.229,56.57059,17346.86,19.7128,20,115.6055358927,160.537335660659,78.0337269335994
3474,360,25.99445,26.04132,3005.899,46.95031,18660.63,0.51174,20,118.828173549773,161.573613934967,82.6373036210581
3475,360,25.52361,25.57344,3396.415,41.50741,21179.22,0.18744,20,119.606926312464,159.872754193061,85.172789115134
3476,360,25.95,25.99809,3057.538,40.53978,18965.51,1.10014,20,119.745638007538,159.59816113683,85.6078945921877
3477,360,26.43542,26.48524,2707.333,33.07661,16146.92,4.84362,20,120.818199391633,157.800918800958,88.7662241586367
3478,350.8332,26.04514,26.79305,2408.137,25.78467,14101.4,44.68311,20,119.500890311691,151.415655076104,91.3589135504399
3479,345.2082,25.88472,27.0632,2270.276,34.75412,13502.91,59.73407,20,116.784573178897,149.385968392027,88.1913878910547
3480,290.625,21.5625,26.92621,2307.052,27.39618,13913.46,108.9539,20,104.297892353432,123.007195335408,87.1311544693453
3481,314.3751,23.41944,27.00399,2393.587,32.87425,14311.49,149.6531,20,109.332182619513,132.638993232526,88.2755293695544
3482,243.12501,17.29444,26.02205,1968.349,25.19498,11956.13,133.4281,20,93.4728612207881,113.499705768612,75.3883886045225
3483,243.75,17.67986,26.53212,2078.092,38.13814,12700.43,146.2029,20,91.9812906713191,107.796906360315,77.419699935949
3484,279.79167,20.72083,26.89565,2595.515,32.11475,15567.36,168.9857,20,101.087848204013,118.345472830172,85.1895776047358
3485,258.3582,19.20896,27.0444,2659.132,58.45546,16357.11,201.0206,20,92.7265131107388,111.561333182085,75.6319216062776
3486,236.93877,17.14592,26.37395,2390.176,59.1497,14367.19,188.3118,20,87.8507924825756,104.370435340348,72.7534918269626
3487,210.65217,15.45435,26.85032,2143.051,34.30048,14136.92,361.3963,20,85.1260600262985,106.288727040888,66.3103145438591
3514,240,17.62667,25.73577,2088.391,60.04017,14200.24,171.5718,20,88.4175699055559,105.421682862505,72.9079853120475
3515,239.79165,17.07014,24.98403,1993.469,55.38321,11891.22,109.0936,20,88.9460667341529,104.815304796145,74.3787210235594
3516,257.29167,17.71806,24.3401,1757.116,58.41592,11188.54,59.50682,20,92.489962201432,111.139565570914,75.5519972972103
3517,270,18.65208,24.65608,1811.696,75.95638,11207.7,42.50725,20,93.1568901141997,122.639519381888,67.7212230098911
3518,275.41665,19.57917,25.52708,1650.005,58.58164,10258,63.39683,20,96.6162430575557,118.811424349986,76.7138979312926
3519,322.2918,22.76042,25.41424,1931.995,83.06021,11979.52,7.22563,20,104.45946855549,154.025780382233,64.4868532019575
3520,347.4999,24.08681,24.97483,2049.177,77.95191,12195.34,0.28808,20,111.315745715577,166.906583250792,66.9454906446609
3521,338.1249,23.09792,24.61267,1944.918,81.14368,11464.28,0.70337,20,108.563945180368,162.643739560354,65.3772381440343
3522,310.8333,21.38125,24.75347,1847.385,74.85336,10958.48,13.31637,20,102.809118712621,143.462021806549,68.9132925898517
3523,311.0418,20.45,23.64549,1858.351,40.5555,11203.74,14.319,20,107.467514117676,131.797492404067,85.6179905200407
3524,242.08335,13.26111,19.9283,1419.255,27.53479,9196.806,22.81943,20,92.9401881995051,112.122674678301,75.556059086042
3525,141.87501,8.074306,20.45087,1113.177,48.67872,6949.634,48.46287,20,69.2705094838312,98.7792602623192,44.9839267185582
3526,206.25,12.71528,22.14358,1505.946,49.08896,9507.962,77.73869,20,82.4043856039772,99.8380271050313,66.6423110310481
3527,154.79166,8.30625,19.1651,1160.726,37.22264,6892.219,31.92857,20,73.1014223748703,104.397818614795,47.3667262248996
3528,91.875,4.677083,18.68871,925.5052,36.0231,5685.573,182.5968,20,61.1128803544361,106.886305743374,28.0514522073323
3529,52.70832,3.735417,25.98507,551.0226,47.90023,2831.853,850.1893,20,52.9807938789012,101.852453454017,19.9396517984755
3530,13.79562,1.019708,27.59833,466.855,39.02273,2730.129,907.1763,20,47.3217439161015,108.356392003228,11.2139436470014
3531,20.86956,1.534783,27.16892,409.9054,53.1045,2612.275,1003.047,20,47.1976481910023,100.440102827952,13.8244752543144
3559,360,26.73171,26.75042,3601.983,43.61269,21344.2,0.08347,20,119.30540793029,160.500068976187,84.2089011771386
3560,345.4761,23.6,24.38569,2582.309,45.55713,15940.45,2.48456,20,115.32746968502,152.215810651842,83.5496251998707
3561,359.781,26.61752,26.67887,2467.934,39.97597,15353.36,36.56537,20,119.770088465566,159.307133892037,85.8626717404664
3562,353.2758,26.3931,26.9766,2599.84,47.07656,16477.16,32.47894,20,117.091542875535,157.435772019643,82.7086189510457
3564,360,27.08036,27.16257,3251.363,37.41445,19941.54,14.35272,20,120.194209438543,158.77385605587,86.9756584254263
3565,360,26.11528,26.17135,3002.458,60.23217,18874.29,24.438,20,116.938523554779,166.654806214193,76.0059350830807
3566,360,25.6632,25.71458,3099.481,56.49,20002.11,15.12571,20,117.469400798127,165.107291747117,77.9203797683871
3567,360,25.8125,25.85868,3083.806,56.89592,20722.27,22.53272,20,117.411757440908,165.271149389935,77.7140714278442
3568,357.9309,26.10919,26.29517,2305.846,54.96013,16128.99,60.46702,20,117.159132554546,163.186913401932,78.7399096988939
3569,333.3333,22.55111,24.1673,1945.377,48.57851,13697.62,31.47069,20,111.859936957643,145.982289872561,82.2732180104401
3570,327.6666,21.52444,23.25367,2005.987,43.98125,13958.64,10.79116,20,111.087979148054,141.436130234263,84.4003104587813
3571,254.02596,18.06883,25.62213,1681.498,34.63799,10906.82,104,20,94.7611706056696,110.847971805164,79.9349282604625
3572,324.8277,23.54138,26.02046,2271.92,51.76334,15648.14,163.3705,20,109.316139603295,142.119214007713,80.8110280591065
3573,321.7242,23.11897,25.86084,1770.392,43.45974,12760.73,166.074,20,109.690484164251,138.021964629106,84.6100112762031
3574,337.1739,25.00435,26.727,1937.73,54.57733,14015.55,263.618,20,111.984506908082,150.289482284217,79.3041079841373
3575,360,26.78427,26.82945,2891.411,37.14574,21737.47,22.00902,20,120.23281591795,158.707629265191,87.0903948054189
3576,360,24.07297,24.10114,2919.231,46.5895,21361.17,16.42743,20,118.879718377639,161.453106946961,82.8095510554566
3577,359.3478,26.05,26.01405,2406.521,35.79887,16541.95,10.47699,20,120.258044465309,157.990017795831,87.6664762139327
3578,360,26.52381,26.56357,2898.295,25.93724,18863.71,0.76349,20,121.848701567597,156.691550550747,91.3815606599734
3579,360,26.81333,26.83333,2783.111,29.13216,17350.25,1.86493,20,121.387003363106,157.107122081665,90.2674056704368
3650,261.05265,16.79649,22.40847,2489.783,38.47312,17500.1,78.80926,20,95.8849991202324,111.531667834699,81.4203353496371
3651,314.3751,17.28264,19.08819,2541.762,50.16059,17553.61,2.37287,20,106.976491688274,135.809438133884,81.5798682632026
3652,336.6666,23.53819,25.27049,2852.087,49.62137,17556.25,17.78105,20,112.546109434728,148.264826340597,81.7423162547329
3653,311.4582,22.68333,26.42014,2608.064,67.47451,15853.4,51.18281,20,103.941735033225,140.549409309424,72.846400651023
3654,345.2082,24.93889,26.10938,3004.604,60.10614,18479.01,4.06743,20,113.222076481023,157.314387037189,76.3643419869077
3655,360,25.67778,25.72621,3436.976,58.97496,20646.04,0.14337,20,117.11674162352,166.125840183642,76.6520628451489
3656,360,26.4368,26.49375,3207.109,67.14478,18216.31,0.40719,20,115.961038412052,169.712767381983,72.4142477301068
3657,356.8749,25.17708,25.4441,2682.736,53.83569,15818.92,1.01974,20,117.049653619099,162.085705226446,79.3276876039028
3658,287.49999,21.13125,26.57882,2073.219,66.21287,11929.48,82.26614,20,98.4369218593931,127.266415006445,73.3050156599405
3659,222.08334,16.52014,27.04254,1907.993,69.59631,11019.95,274.9872,20,83.3501429895326,101.865095197173,66.6906761355279
3660,229.16667,16.57917,26.39254,2019.729,43.33669,11965.13,297.5916,20,88.0787690250965,103.974046388092,73.501327146538
3661,254.79165,18.32847,26.3158,2160.377,20.62201,12546.14,258.3492,20,96.7346296635206,117.466040433417,78.0144293824745
3662,253.54167,17.61319,25.41181,2067.948,23.53259,12394.65,170.8446,20,96.0713296050004,115.67436472295,78.2870135017225
3663,270,18.88681,25.51354,2364.819,26.18177,14743.61,74.32444,20,99.5585249354408,117.400542189126,83.1862670795945
3664,250.27971,18.16014,26.52522,2544.533,36.77956,16317.46,187.7,20,93.6331502724844,109.423492483023,79.0725781761899
3665,241.875,17.79375,26.93571,2930.238,2.648519,19296.19,299.474,20,96.062558045818,128.437571844649,68.3808524623975
3693,259.09092,17.44545,23.6,2202.92,43.75424,17498.26,111.7059,20,94.7586188697497,110.340402545296,80.3623275914369
3694,264.89361,18.97021,25.46667,2642.127,63.59974,18157.16,70.9115,20,93.5602762241703,115.689300508502,73.7780696096192
3695,250.83333,16.60139,23.54809,2011.003,57.10269,13081.41,45.45925,20,91.1983136222369,108.506029615576,75.3934275246528
3696,208.33335,14.00139,23.81424,1621.688,62.47736,10032.87,20.88475,20,81.2608569319276,97.9935053231672,66.0935489390782
3697,235.83333,16.02986,24.22153,1640.589,64.50768,9764.508,25.68912,20,86.951201129739,104.93851139888,70.6537010702318
3698,274.16667,19.1,25.09236,1699.003,53.61776,10097.79,26.05619,20,96.9667774334885,116.945459756017,78.8581236999327
3699,310.2084,21.69653,25.25208,1822.243,72.77657,10769.04,23.026,20,102.93598180034,142.166454713945,70.0253774763833
3700,326.0418,22.66806,25.10174,1988.677,72.24072,11780.8,6.82324,20,106.823704773899,151.0501802379,70.2388708953106
3701,317.0832,21.75208,24.79167,1923.359,81.31706,11533.57,7.9102,20,103.442615813479,150.110456064332,65.4382528259208
3702,295.83333,20.33403,24.83056,1798.991,69.22398,10799.32,15.29701,20,99.9973172724357,132.785806533308,71.850362895474
3703,285,19.30139,24.48906,1870.3,62.3683,11000.58,10.09569,20,98.3530564383158,124.590332458938,75.2143018186523
3704,264.16665,16.95972,23.18611,1585.743,51.54462,9273.697,12.27936,20,94.9277356433083,112.47080637197,78.8712317817881
3705,172.5,10.45833,22.20278,1151.731,44.94543,6887.351,86.64551,20,75.824162092231,100.30153107734,54.7651637953442
3706,196.25001,12.31458,22.78177,1292.92,46.74811,7474.077,67.18432,20,80.5570158375944,100.035556302972,63.1855580918873
3707,160.20834,8.668056,20.15087,1163.74,41.55083,6677.455,57.04249,20,73.7076435721032,102.014653654414,49.9905671826495
3708,47.49999,2.695139,21.26771,625.625,47.18081,3309.695,223.9626,20,52.1604509650229,102.434767973946,18.6920663069898
3709,30,2.1875,26.78472,349.474,47.27299,1703.602,1019.549,20,49.2200126692045,103.094825888406,15.0375884092012
3710,9.375,0.7541667,28.43611,381.5208,55.56981,1832.251,1146.192,20,45.1402373940544,99.6662872949416,11.9300920879114
3711,46.27908,3.590698,27.43494,512.1305,43.98484,2803.644,1002.075,20,52.2554471965653,104.197539838697,18.0613630254361
3712,9.6,0.736,26.50889,436.8111,35.46509,2853.531,944.5039,20,46.9638948992064,110.613778209544,10.1680195025136
3738,360,26.44483,26.44,3213.25,49,18869.56,0.1495,20,118.535569709902,162.277654363315,81.6490008549189
3739,354.3159,24.34,24.58076,3163.843,42.29523,18404.55,8.24427,20,118.036276477944,156.601915316191,84.9131205084553
3740,360,26.38239,26.43704,2826.956,40.64227,16523.02,9.03066,20,119.730942054793,159.626824635556,85.5620563973384
3741,360,26.67203,26.7223,2364.104,35.45777,14337.51,21.04683,20,120.475474090477,158.309223347909,87.7999867918134
3742,360,26.58537,26.64841,2727.579,67.71119,17299.03,19.37401,20,115.881126440097,169.97374733363,72.1178215680813
3744,360,26.52805,26.53967,3080.79,58.28154,19663.41,10.1545,20,117.215096689501,165.837949468328,77.007220547143
3745,360,26.5375,26.58236,3356.452,53.24144,20542.21,2.976,20,117.931227695043,163.8333323384,79.5572931907858
3746,359.3751,24.72847,24.82292,3500.285,48.27813,22849.58,3.35178,20,118.478452899544,161.633292583597,82.0121016048603
3747,360,23.32917,23.3849,3595.568,48.8876,25576.46,0.25307,20,118.551606043155,162.238207081491,81.7036104370428
3748,352.9926,24.87445,25.41304,2305.194,53.3339,16272.16,57.34292,20,116.134127578101,159.465172368093,79.6584281499024
3749,326.25,23.785,26.21639,1652.623,51.02686,11076.39,157.364,20,109.767467871259,142.687902517236,81.1582972917501
3750,350.9091,24.39848,24.90837,1981.198,47.82957,13156.25,64.08974,20,116.38315703764,156.230398249806,82.3917335260012
3751,319.4736,22.44386,25.1054,1819.341,47.80558,11828.46,48.96374,20,108.542363000359,137.914544397876,82.6832110944515
3752,336,23.35111,24.92378,2360.685,44.03074,15301.38,49.17103,20,113.157701215854,146.194081060959,84.3467247673074
3753,355.6365,25.42909,25.71617,2215.114,52.95678,15300.05,66.49673,20,116.859028739132,160.974818676491,79.7928739668417
3754,350.4,25.206,25.71985,2194.507,60.49155,15467.21,49.96902,20,114.471845521058,160.692945741756,76.0703380742915
3830,360,25.78636,25.82836,4002.284,70.68368,29054.88,0.03899,20,115.462204171883,171.367083187512,70.5590432053807
3831,316.7718,18.24409,20.44245,3461.292,45.98203,22669.97,32.35433,20,108.129281517674,135.95397223551,83.486886813922
