"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
2805,161.87499,9.730556,"21.27674",1159.158,56.98466,7100.484,737.1459,0,40,172.617386870624,0,0,0
2806,148.74999,8.961806,"21.37083",1194.528,49.26183,7569.492,718.5354,0,40,146.089704425418,0,0,0
2807,144.99999,8.430556,"20.03958",1192.984,46.35424,7944.493,679.0277,0,40,133.964990213089,0,0,0
2808,153.75,10.72569,"24.08715",1277.071,55.45615,8699.234,585.2582,0,40,180.720530136986,0,0,0
2809,154.78992,11.24034,"25.17814",1054.574,51.22655,6923.206,668.6203,0,40,190.673022397019,0,0,0
2845,244.09092,17.15,"25.05",2187.197,28.83191,14135.58,249.8871,1,40,458.757181150685,34.7672025683052,34.7672025683052,34.7672025683052
2846,256.21623,17.24595,"23.95789",2275.384,43.45603,14024.78,276.624,1,40,484.240251152712,35.1952965788238,35.1952965788238,35.1952965788238
2847,224.69388,15.55918,"24.51218",1909.34,50.45432,12802.17,280.5577,1,40,383.129043706126,33.512136768836,33.512136768836,33.512136768836
2848,180.90909,12.31364,"24.19196",1791.063,37.73209,12505.44,415.506,1,40,244.1259624096,31.2655225406854,31.2655225406854,31.2655225406854
2849,185.92107,12.69868,"24.28714",1732.942,32.12841,11475.77,476.3129,1,40,258.734484732888,31.4979652122053,31.4979652122053,31.4979652122053
2850,186.5625,12.575,"23.89811",1614.745,31.46357,10582.3,497.7274,1,40,257.09845890411,31.4718908750692,31.4718908750692,31.4718908750692
2851,157.1739,11.21304,"25.57241",1223.228,36.12272,8171.707,597.5389,1,40,193.139422208877,30.4609985477083,30.4609985477083,30.4609985477083
2852,176.08695,12.26413,"24.56591",1451.536,31.68827,10918.84,394.3181,1,40,236.663369436,31.1471141157579,31.1471141157579,31.1471141157579
2853,207.63156,15.1,"25.69817",1587.725,31.83442,10757.96,412.1888,1,40,343.587567780822,32.865122059728,32.865122059728,32.865122059728
2854,201.42858,15.26429,"26.91154",1636.769,31.79785,10818.53,387.8032,1,40,336.949507880351,32.7571221632725,32.7571221632725,32.7571221632725
2855,210,15.91429,"27.15",1844.833,19,12793.27,344.5514,1,40,366.246673972603,33.2351200615064,33.2351200615064,33.2351200615064
2858,210,15.8375,"26.51364",1952.227,25,12686.64,245.3519,1,40,364.479452054795,33.206188828149,33.206188828149,33.206188828149
2859,210,15.76538,"26.45402",1812.678,25.27117,11762.76,306.346,1,40,362.819704109589,33.1790285257497,33.1790285257497,33.1790285257497
2860,187.59495,14.01139,"26.37474",1642.536,38.00528,10800.54,342.9544,1,40,288.051069203343,31.9670316036036,31.9670316036036,31.9670316036036
2861,248.90109,18.48901,"26.48454",2040.745,30.46257,13446.96,196.9335,1,40,504.321615563934,35.5344919587561,35.5344919587561,35.5344919587561
2862,290.00001,21.23333,"26.32",2284.8,21.85124,18507.57,31.90132,1,40,674.812702721458,38.4797966416725,38.4797966416725,38.4797966416725
2863,277.72275,17.36832,"22.79237",2360.413,37.94143,15901.52,140.073,1,40,528.611243099178,35.9469430516995,35.9469430516995,35.9469430516995
2864,342.4674,22.73117,"23.76655",2605.122,37.26827,17728.78,27.78305,1,40,853.116130285808,41.6854960810151,41.6854960810151,41.6854960810151
2865,355.5318,25.64468,"25.87383",3209.888,39.7972,21663.35,4.767061,1,40,999.177998994411,44.4070830718973,44.4070830718973,44.4070830718973
2866,360,26.52,"26.52353",4040.853,47,28287.21,0,1,40,1046.26849315068,45.3028704324418,45.3028704324418,45.3028704324418
2868,360,26.30333,"26.39",3501.311,26.71293,24752.18,0,1,40,1037.72041643836,45.1395986181515,45.1395986181515,45.1395986181515
2869,360,25.9975,"25.98034",2770.248,26.95783,19416.11,12.29507,1,40,1025.65479452055,44.9096418665634,44.9096418665634,44.9096418665634
2870,358.983,25.58814,"25.6236",3003.663,27.81052,21259.71,7.12862,1,40,1006.65285058849,44.5486775298972,44.5486775298972,44.5486775298972
2929,0,0,"22.63846",29.88461,91.82562,194.9935,1608.549,0,40,0,0,0,0
2930,57.96993,2.050376,"16.66988",555.2317,53.82841,4052.514,1018.104,1,40,13.025770213006,27.7029110743782,27.7029110743782,27.7029110743782
2931,217.5,12.67569,"19.88351",1344.366,48.50137,8253.229,517.6268,1,40,302.132884931507,32.1935737370817,32.1935737370817,32.1935737370817
2932,314.1666,23.07153,"26.36441",2030.335,33.9546,11024.06,239.7389,1,40,794.334699934027,40.614500585206,40.614500585206,40.614500585206
2933,297.70833,21.38889,"25.73924",2326.849,45.75167,13604.17,139.1168,1,40,697.824736707255,38.8863201707808,38.8863201707808,38.8863201707808
2934,287.70834,20.55625,"25.64219",2360.609,49.76663,13749.51,160.9268,1,40,648.132007027397,38.0111377357767,38.0111377357767,38.0111377357767
2935,276.24999,19.67292,"25.52188",2455.253,35.21915,14016.59,208.667,1,40,595.577419536526,37.0963905263401,37.0963905263401,37.0963905263401
2936,271.04166,19.54375,"25.86233",2453.259,19.61984,14250.87,220.6026,1,40,580.511829328767,36.8362186947357,36.8362186947357,36.8362186947357
2937,275.00001,20.1,"26.27899",2402.979,18.13628,14088.24,239.1699,1,40,605.753446684932,37.2726412039188,37.2726412039188,37.2726412039188
2938,264.58335,19.32153,"26.32587",2352.271,32.31047,13789.85,285.4996,1,40,560.236179126082,36.487518140978,36.487518140978,36.487518140978
2939,273.54165,19.95278,"26.25451",2539.74,40.21498,14865.04,255.2949,1,40,598.127820634192,37.140524720964,37.140524720964,37.140524720964
2940,270,19.67361,"26.20434",2257.717,26.05384,12951.89,337.6321,1,40,582.123254794521,36.8640031183661,36.8640031183661,36.8640031183661
2941,260.83335,18.88819,"26.02205",2326.08,47.10248,12972.16,396.8113,1,40,539.909027193041,36.1395964844763,36.1395964844763,36.1395964844763
2942,254.58333,18.00764,"25.47917",2255.868,71.91125,12270.29,460.6845,1,40,502.4049267552,35.5020468471976,35.5020468471976,35.5020468471976
2943,235.83333,16.27778,"24.87882",2067.125,52.08726,11172.31,489.8423,1,40,420.695130126838,34.1326705033937,34.1326705033937,34.1326705033937
2944,235.83333,16.24792,"24.89983",1945.55,42.5434,10630.54,478.5967,1,40,419.923405936833,34.1198655415743,34.1198655415743,34.1198655415743
2945,210,15.00833,"25.95677",1744.852,57.05854,9620.755,547.9639,1,40,345.397183561644,32.8945949760814,32.8945949760814,32.8945949760814
2946,198.95835,14.07708,"25.6276",1445.689,74.82574,7972.811,685.4175,0,40,306.931792834849,0,0,0
2947,179.79165,12.79653,"25.98125",1178.906,64.94025,6490.98,845.3073,0,40,252.132519778027,0,0,0
2948,159.16665,11.66736,"26.75903",1034.821,68.66865,5575.346,1013.214,0,40,203.512833484274,0,0,0
2949,107.08332,7.375694,"25.04861",726.5261,61.94269,4150.684,1137.203,0,40,86.5549370766115,0,0,0
2950,109.79166,7.607639,"24.94705",851.9688,53.4937,5026.12,981.3184,0,40,91.5348289852866,0,0,0
2951,68.75001,4.770833,"24.14653",638.184,48.70306,3990.597,1053.441,0,40,35.944637420091,0,0,0
2952,139.09092,9.410227,"24.53233",1075.976,75.25459,6570.787,778.9891,0,40,143.438589680969,0,0,0
2976,105.1515,7.970707,"25.8314",768.7203,52.43159,5284.598,812.8449,1,40,91.8500599573151,28.8938475143655,28.8938475143655,28.8938475143655
2977,169.16667,10.95417,"22.97309",1120.97,65.45776,7009.958,667.2581,1,40,203.077310850838,30.6169871636247,30.6169871636247,30.6169871636247
2978,213.95835,14.05486,"23.12813",1418.439,91.14375,8067.536,587.0043,1,40,329.55119507737,32.6369625509011,32.6369625509011,32.6369625509011
2979,235.62501,14.81458,"22.47413",1621.951,84.48764,9399.025,436.7655,1,40,382.540883358444,33.5024665289815,33.5024665289815,33.5024665289815
2980,228.12501,15.36597,"24.19219",1552.019,64.96716,8677.237,501.6528,1,40,384.149266839419,33.5289140796259,33.5289140796259,33.5289140796259
2981,233.12499,15.34444,"23.68299",1585.293,41.16603,9062.766,468.3355,1,40,392.018895512942,33.6584692298558,33.6584692298558,33.6584692298558
2982,210.41667,13.74514,"23.53021",1294.807,47.67265,7464.445,655.0313,1,40,316.954146573567,32.4328757533355,32.4328757533355,32.4328757533355
2983,183.95835,12.48542,"24.4316",1069.144,44.94156,5964.658,890.6982,1,40,251.703809562411,31.3859895694201,31.3859895694201,31.3859895694201
2984,174.58335,11.05764,"22.50885",1038.333,47.64247,6445.043,746.4345,0,40,211.559433895233,0,0,0
2985,170.83335,11.90694,"24.66528",984.908,58.30371,5575.692,943.4673,0,40,222.915336816329,0,0,0
2986,137.49999,8.794444,"22.6158",864.0434,53.75872,4978.49,1006.059,0,40,132.519009540335,0,0,0
2987,114.16668,7.204166,"21.96354",606.1962,53.8913,3597.482,1183.904,0,40,90.1343248645348,0,0,0
2988,152.70834,10.25486,"22.98576",992.9375,41.26741,6212.653,845.5898,0,40,171.616728496701,0,0,0
2989,146.3793,10.98879,"26.08897",1097.074,50.72277,6659.268,739.983,0,40,176.277412388712,0,0,0
3022,358.8462,26.74615,"26.83014",3451.315,50.43854,20810.26,27.67109,1,40,1051.80868954849,45.4088479062643,45.4088479062643,45.4088479062643
3023,312.1698,21.35849,"24.75901",2785.348,40.51176,17394.7,131.5981,1,40,730.682252230356,39.4704734410229,39.4704734410229,39.4704734410229
3024,296.12904,20.87419,"25.43265",3001.741,36.52977,19670.43,130.606,1,40,677.419599504394,38.5257419931274,38.5257419931274,38.5257419931274
3025,235.92234,16.77476,"25.59644",2206.16,28.26661,13578.29,327.8282,1,40,433.703082974071,34.3488686412146,34.3488686412146,34.3488686412146
3026,210.81081,14.94054,"25.49219",1858.294,36.22512,12045.66,425.3644,1,40,345.164639916427,32.8908068360795,32.8908068360795,32.8908068360795
3027,167.27274,12.10606,"26.0358",1422.222,34.41441,8976.82,612.6952,1,40,221.919323485414,30.9138317646904,30.9138317646904,30.9138317646904
3030,244.8,17.8,"26.1",1792,19,11344.05,316.3195,1,40,477.527671232877,35.0822767910811,35.0822767910811,35.0822767910811
3032,167.14287,12.41429,"26.275",1001.563,26.88087,7088.456,619.709,1,40,227.392883245184,31.0003328480095,31.0003328480095,31.0003328480095
3033,198.33333,14.37222,"25.73462",1077.058,27.15623,7576.345,555.8133,1,40,312.382493380011,32.3589679736398,32.3589679736398,32.3589679736398
3034,238.23528,17.71176,"26.39091",1841,49.82655,13016.72,266.6032,1,40,462.418203056745,34.8285435062677,34.8285435062677,34.8285435062677
3035,234.32433,17.72162,"27.023",1930.6,34.87273,13776.51,262.0045,1,40,455.080189919408,34.7056484815603,34.7056484815603,34.7056484815603
3037,283.71429,21.15143,"26.71552",2149.957,30.94829,14833.8,117.533,1,40,657.639774787364,38.1778168147442,38.1778168147442,38.1778168147442
3038,270,20.03333,"26.4875",2130.5,25,13678.96,172.4661,1,40,592.767024657534,37.0477875763972,37.0477875763972,37.0477875763972
3039,320.0001,23.64146,"26.5205",2771.615,26.83932,17484.6,84.45589,1,40,829.070637166685,41.2457034841251,41.2457034841251,41.2457034841251
3040,325.4166,23.99375,"26.47951",3058.226,28.97059,19079.02,64.07549,1,40,855.667347534247,41.7322947549342,41.7322947549342,41.7322947549342
3041,356.8749,24.08611,"24.35183",3783.313,26.00032,23764.59,8.7795,1,40,941.99759974126,43.3313839266775,43.3313839266775,43.3313839266775
3042,347.1738,21.38696,"21.9954",3633.52,33.40143,23326.18,17.88909,1,40,813.697772454575,40.9657556359944,40.9657556359944,40.9657556359944
3043,344.2374,20.7983,"21.57246",2487.174,38.38691,16134.47,53.8739,1,40,784.608516867945,40.4386337814674,40.4386337814674,40.4386337814674
3044,357.6924,25.74615,"25.88537",3444.317,26.29704,24249.82,6.935405,1,40,1009.22763663123,44.5975033201024,44.5975033201024,44.5975033201024
3045,360,25.51818,"25.50556",4457.167,35.5317,30106.09,0,1,40,1006.74463561644,44.5504175940928,44.5504175940928,44.5504175940928
3047,360,26.0054,"25.83818",3744,35.91568,26863.14,0,1,40,1025.96646575342,44.9155745699334,44.9155745699334,44.9155745699334
3048,360,26.37561,"26.41316",3589.912,23.41718,26300.57,0,1,40,1040.5720109589,45.1940324948716,45.1940324948716,45.1940324948716
3049,360,26.54118,"26.58163",3144.735,34.08532,22092.7,0,1,40,1047.10408767123,45.3188464490869,45.3188464490869,45.3188464490869
3109,13.66668,0.9288889,"23.30762",185.3372,64.46438,1095.663,1602.592,0,40,1.39121395636734,0,0,0
3110,178.95834,10.37361,"20.13229",1303.672,51.25347,8240.621,597.8311,1,40,203.445920592592,30.6227806548784,30.6227806548784,30.6227806548784
3111,339.7917,23.78056,"24.88715",2097.151,33.22898,12835.47,77.03373,1,40,885.527332531726,42.2819882574835,42.2819882574835,42.2819882574835
3112,356.6667,26.35417,"26.64288",2226.585,15.39764,12733.59,90.9401,1,40,1030.09916111112,44.9942780204784,44.9942780204784,44.9942780204784
3113,354.5832,25.83958,"26.26545",2505.332,47.85653,14620.46,51.84293,1,40,1004.08558499244,44.5000209753527,44.5000209753527,44.5000209753527
3114,351.8751,25.15,"25.75799",2518.309,56.21281,14857.13,49.92502,1,40,969.825618082192,43.8532476203201,43.8532476203201,43.8532476203201
3115,333.9582,23.74514,"25.61771",2662.578,42.18099,15788.42,80.38132,1,40,869.028406920329,41.9778143510427,41.9778143510427,41.9778143510427
3116,327.7083,23.69514,"26.03472",2609.693,21.6468,15886.88,97.76779,1,40,850.969210702685,41.6461340513978,41.6461340513978,41.6461340513978
3117,305.8332,22.43056,"26.43611",2609.257,19.37118,15826.79,116.5855,1,40,751.781911516932,39.8478873124493,39.8478873124493,39.8478873124493
3118,291.04167,21.27222,"26.38594",2445.2,16.28845,14947.76,166.2515,1,40,678.476979003551,38.544385632834,38.544385632834,38.544385632834
3119,297.70833,22.0375,"26.72188",2478.149,41.05073,15121.42,163.6536,1,40,718.986007931507,39.2620340136162,39.2620340136162,39.2620340136162
3120,285.20835,21.16458,"26.78889",2243.042,59.37476,13432.35,242.037,1,40,661.513966054027,38.245839175355,38.245839175355,38.245839175355
3121,266.66667,19.70903,"26.6934",2254.858,38.27231,13147.75,301.9913,1,40,575.971660167682,36.7579927924743,36.7579927924743,36.7579927924743
3122,238.33335,16.97569,"25.75955",2095.069,64.29617,12088.27,387.8142,1,40,443.383349727288,34.5102020780169,34.5102020780169,34.5102020780169
3123,213.54165,14.675,"24.95226",1772.356,69.87382,10294.75,482.4003,1,40,343.421776849315,32.8624225104757,32.8624225104757,32.8624225104757
3124,215.00001,15.05625,"25.46371",1961.479,23.99222,11341.77,478.6002,1,40,354.7500165,33.0471336019932,33.0471336019932,33.0471336019932
3125,202.5,14.82708,"26.6092",2007.267,30.46531,11443.96,542.5924,1,40,329.039309589041,32.6286569352712,32.6286569352712,32.6286569352712
3126,167.29167,11.95625,"25.89496",1400.615,42.16434,7733.145,760.1127,1,40,219.197921034247,30.870869219729,30.870869219729,30.870869219729
3127,163.125,11.88542,"26.67049",1365.29,62.28608,7624.333,780.8025,0,40,212.472234246575,0,0,0
3128,169.37499,12.40694,"26.96962",1453.26,61.63496,7872.679,815.7385,0,40,230.293187773216,0,0,0
3129,110.83332,7.607639,"25.20365",909.5798,72.61771,5166.013,1017.239,0,40,92.4032753678334,0,0,0
3130,110.20833,7.895139,"26.19425",824.2247,62.41133,4913.557,1005.367,0,40,95.3545297871638,0,0,0
3131,87.69231,6.536264,"26.80945",713.4269,49.13367,4150.856,1099.836,0,40,62.8142563210784,0,0,0
3132,112.75863,7.951724,"25.48774",861.7264,79.46324,5251.491,898.0081,0,40,98.2603292469173,0,0,0
3155,180,13.29412,"25.3377",1319.361,71.90527,9185.881,399.5378,1,40,262.240175342466,31.5538738874309,31.5538738874309,31.5538738874309
3156,183.8028,13.23028,"24.72765",1153.3,46.37151,7930.965,501.1876,1,40,266.494521510575,31.6217886902921,31.6217886902921,31.6217886902921
3157,224.58333,15.46528,"23.9717",1371.96,56.0985,8692.614,446.3905,1,40,380.62948841451,33.4710499601414,33.4710499601414,33.4710499601414
3158,250.83333,16.99375,"23.97014",1577.309,73.07731,9402.082,389.1914,1,40,467.134126212329,34.9076391408731,34.9076391408731,34.9076391408731
3159,243.12501,16.44653,"24.2724",1613.71,51.21949,9712.89,346.7332,1,40,438.198659804416,34.4237458949091,34.4237458949091,34.4237458949091
3160,254.37501,17.51528,"24.74514",1636.014,31.01565,9639.779,345.4916,1,40,488.268441112636,35.2632065237208,35.2632065237208,35.2632065237208
3161,257.29167,17.90069,"24.95816",1656.556,29.3557,9491.915,357.918,1,40,504.734073890663,35.5414758625117,35.5414758625117,35.5414758625117
3162,231.87501,16.03056,"24.9092",1477.957,49.41081,8458.944,501.2861,1,40,407.3519189376,33.911609377459,33.911609377459,33.911609377459
3163,209.79165,14.29236,"24.60573",1315.583,45.01033,7493.244,647.7061,1,40,328.593730059617,32.6214280297244,32.6214280297244,32.6214280297244
3164,191.45835,11.97778,"22.55781",1193.413,37.47505,7701.744,580.1748,1,40,251.314629639781,31.3797970312173,31.3797970312173,31.3797970312173
3165,180,11.11875,"22.27552",1030.88,47.51828,6171.453,812.191,0,40,219.328767123288,0,0,0
3166,162.29166,10.44375,"23.18385",880.9861,58.68118,5027.399,1006.264,0,40,185.746139630137,0,0,0
3167,128.33334,7.840278,"21.25121",676.7743,45.19593,4107.598,1088.999,0,40,110.265102714358,0,0,0
3168,86.45832,5.301389,"21.16979",705.3577,17.03812,4166.162,1099.785,0,40,50.2300478472855,0,0,0
3169,121.10091,8.443119,"24.24386",1041.286,44.74964,6135.669,817.9733,0,40,112.051440453511,0,0,0
3201,360,24.21296,"23.88602",3015.462,41.25519,18888.16,12.75524,1,40,955.251024657534,43.5795381311786,43.5795381311786,43.5795381311786
3202,324.3609,23.45414,"26.11265",2530.367,47.46644,15629.42,111.8273,1,40,833.710242096,41.3303803675344,41.3303803675344,41.3303803675344
3203,192.85713,14.54286,"27.37333",1698.733,37.97297,10315.91,433.7205,1,40,307.363752503211,32.2779294130578,32.2779294130578,32.2779294130578
3206,270,19.95,"26.89",2385.7,17,17219.56,129.7891,1,40,590.301369863014,37.0051727967694,37.0051727967694,37.0051727967694
3207,246.42858,18.37857,"26.93571",2175.714,35.14649,14417.17,198.3591,1,40,496.32930493486,35.3992985491114,35.3992985491114,35.3992985491114
3208,256.66665,18.95556,"26.53125",2416.688,49,15366.6,182.0457,1,40,533.179187295781,36.0247750966589,36.0247750966589,36.0247750966589
3209,240,16.76818,"25.15166",2514.424,34.58794,16566.59,239.6216,1,40,441.026104109589,34.4708808924941,34.4708808924941,34.4708808924941
3210,302.3808,21.98413,"26.12362",2103.879,36.58936,13527.34,178.2037,1,40,728.501788131945,39.4315734194913,39.4315734194913,39.4315734194913
3211,269.65515,19.89655,"26.53619",1899.235,34.34061,12468.49,212.0746,1,40,587.967909559726,36.9648653673638,36.9648653673638,36.9648653673638
3216,286.875,21.2875,"26.77662",2492.61,34.6774,18387.05,82.83561,1,40,669.244006849315,38.3817427735955,38.3817427735955,38.3817427735955
3217,345.3192,24.12979,"24.93158",2788.355,31.40872,20136.15,17.4899,1,40,913.148468928,42.7936689321508,42.7936689321508,42.7936689321508
3218,360,23.20769,"23.0861",3467.132,35.34126,23538.21,0.566523,1,40,915.591057534246,42.839065915894,42.839065915894,42.839065915894
3219,360,23.44406,"23.48544",3696.658,33.24043,24583.89,0.205151,1,40,924.916339726027,43.012603246347,43.012603246347,43.012603246347
3220,360,23.19653,"23.24132",4539.422,37.57684,31132.46,0,1,40,915.15077260274,42.8308811765952,42.8308811765952,42.8308811765952
3221,358.7499,21.38958,"21.5342",3110.424,33.64015,20375.04,13.98946,1,40,840.93256833337,41.4623669824992,41.4623669824992,41.4623669824992
3222,342.0474,22.49606,"23.70242",3059.345,31.18554,19188.27,44.19484,1,40,843.256858437699,41.5048876876905,41.5048876876905,41.5048876876905
3223,331.5789,22.38947,"23.2098",2633.882,31.30504,17846.9,62.43008,1,40,813.575433883069,40.9635316104397,40.9635316104397,40.9635316104397
3224,354.3396,25.13962,"25.38462",3294.961,23.43394,22880.33,1.813223,1,40,976.215111775562,43.9735118719777,43.9735118719777,43.9735118719777
3225,356.883,24.4039,"24.51074",3850.211,29.6445,26720.18,1.467561,1,40,954.4478952,43.5644803450343,43.5644803450343,43.5644803450343
3226,360,25.28781,"25.09431",2568.13,34.12601,18475.11,2.222249,1,40,997.656065753425,44.3782810439993,44.3782810439993,44.3782810439993
